40	746	65402
77800	812	91616
72429	516	64757
88551	517	99418
16635	673	69718
4795	718	13798
53	541	423
24	482	59593
16549	782	25218
21654	718	76164
56235	782	85710
26	622	9261
4198	730	89909
35862	673	76640
40	812	32739
891	818	59254
17117	782	90673
20731	733	85437
72010	757	25343
67	570	9568
84	806	58463
8200	673	28038
48085	718	63404
14198	579	21817
95966	734	94728
8453	673	93724
58774	659	34851
32155	673	8880
13392	756	59365
1949	717	56244
305	812	98920
55877	498	59967
30583	718	71498
66421	777	87982
13486	893	21836
63410	718	30668
480	812	46119
93944	718	35448
1267	589	92966
4245	794	26638
40	812	33933
7044	717	86373
79199	813	26596
81223	892	59933
40222	932	18523
29666	673	96020
19701	782	65363
78280	862	78214
83359	705	24651
93755	687	34677
13605	525	62461
72249	718	34695
748	818	69113
19633	634	54116
38773	570	7069
3611	570	8105
46127	673	63684
4243	720	26638
29959	718	33435
55	570	11302
38545	479	85954
41815	891	37826
23186	718	73130
654	841	88199
18759	680	35748
26420	549	69665
551	888	6963
54119	818	82500
1241	804	15350
43616	634	23529
33506	634	73606
59420	705	14672
33891	782	34970
241	619	14811
81558	800	79547
77800	841	87579
701	616	40854
73	747	60488
3	841	55259
2217	893	91652
94207	705	98817
546	812	37649
32604	673	31992
3652	634	38579
40	841	39601
79093	720	88377
6126	673	25743
4914	659	2980
10241	673	82737
4272	720	26641
2317	841	82665
11125	493	54064
10141	627	48165
42718	533	86707
13806	631	55258
10067	782	96002
19056	673	46630
2455	534	30533
8803	718	9614
45970	762	24173
32	812	63290
10875	718	58666
27438	627	6277
35360	627	98313
86711	516	98167
53741	718	57522
38193	821	37482
38188	634	32611
67806	633	65817
21514	680	69867
40	818	32684
14987	680	47728
52967	661	29867
23450	763	66488
94488	661	89142
1219	673	86315
70652	818	25771
27399	718	20767
4107	818	68610
52633	818	23136
73377	705	28301
17	841	97109
72010	757	46964
56229	718	93687
16591	579	95538
9312	622	9286
348	872	42387
11022	782	48391
7444	589	78673
95	812	78651
796	888	85145
2906	493	83990
89297	800	85649
53115	782	62083
744	920	91180
2809	673	50762
15223	818	77595
82282	917	86254
14368	570	64702
60840	718	82312
195	546	20928
103	888	46843
16887	661	42042
47281	687	97291
24316	665	7804
30662	892	61549
58695	495	36701
78771	782	51643
5384	718	87664
90314	594	37063
932	589	14860
77275	718	49288
763	841	56795
40	818	69510
16605	516	73968
96949	503	97289
67961	703	53756
76227	718	76800
18497	777	44456
6468	782	98789
14941	918	77800
77800	841	54483
47777	673	94305
720	582	33774
361	582	7949
20028	661	30888
16004	703	63683
20358	579	90011
40	812	45647
56775	841	83657
14885	891	62497
26278	705	62161
28236	718	56404
82820	705	87219
57617	627	62338
553	482	23740
27557	782	42957
2893	673	44020
37131	718	33215
34113	841	46133
12330	673	8459
47481	800	90253
614	818	41367
80073	891	49723
25067	892	5194
38979	503	66940
4972	841	77257
898	782	91982
52524	705	71445
12317	673	41546
90437	800	85427
9524	673	19830
7264	895	6971
19	812	32300
27959	718	23474
932	818	60740
33193	495	34220
32	812	25651
10198	673	39485
70809	904	29245
541	699	53555
79982	718	14962
94885	565	73143
6133	705	49311
24264	680	54529
891	589	53541
94179	910	81242
39853	541	32669
4028	900	96876
2887	673	89034
1580	756	40040
66833	718	99072
28076	578	38435
33955	932	61246
18155	705	81825
10275	503	10280
39522	717	81842
43439	649	19749
42603	717	36130
12807	634	69522
14891	578	15059
3002	718	27651
2127	673	43236
70	762	56798
46842	634	39199
55	841	98709
103	852	89490
4592	775	2395
62406	777	63095
16730	517	98459
61119	705	64545
52067	717	81742
8829	718	97835
47099	659	98874
60291	605	80130
2909	673	98101
1113	720	27927
69706	718	93702
42956	533	45553
10141	782	73792
6021	673	35117
33720	841	18451
10949	495	33309
37876	680	84156
17478	705	60135
4350	570	5504
24879	782	17539
51813	717	47537
94175	800	91389
46127	673	78614
10174	798	38324
87111	673	47430
48041	718	82023
73	570	99580
916	544	64047
19660	673	76583
43485	634	55277
99483	750	94519
95390	493	49993
4588	818	28061
301	841	78367
55	570	22076
6406	673	93532
40	818	80520
38148	720	39978
5651	661	75675
16004	673	24693
67851	777	56480
348	872	49849
74877	490	27781
85868	578	57885
83040	892	79606
27757	718	74754
348	872	85147
40	812	66567
424	699	94761
45910	818	86251
23450	763	91307
55530	828	20726
8870	782	64152
77800	812	91605
40	841	49380
31070	495	69719
49255	720	68647
20958	782	17731
2465	534	2500
4828	683	76671
10198	673	31226
10131	935	43113
55094	568	74059
91393	565	91394
7029	673	77384
4606	570	10721
47564	705	18831
378	812	84309
80398	821	67373
48403	512	7357
4494	579	70427
603	841	65812
41024	718	53076
1163	619	9976
2098	734	26665
79	589	5152
29393	495	40635
74125	705	59738
67393	659	9435
28877	782	27126
5963	841	63455
19627	782	55440
18246	720	28913
3490	782	90124
17134	649	88176
18014	782	91963
69114	718	78042
1267	570	27546
24916	782	59471
40	818	82956
35871	486	72336
2463	519	85159
12606	495	95567
24300	782	49380
19255	782	86550
30921	680	95773
72464	718	63520
28936	731	53229
89	900	35293
45164	841	10377
17478	705	85103
5679	544	58083
30219	892	58649
37204	718	13201
2909	673	70319
16004	673	35349
3	818	87534
63059	705	18398
7335	794	92381
103	812	2229
46849	519	15739
66582	594	33234
912	619	5255
14760	734	26070
11	841	39035
77403	517	99392
68319	818	46993
3043	718	25053
4562	701	77824
22770	649	40566
6021	673	52181
79	762	36891
73938	661	66796
39754	842	32009
96703	901	65497
73	746	97279
212	812	62853
93597	495	88808
4713	841	35074
2066	772	40179
45703	782	47768
40	812	52928
7	570	42617
29567	486	62605
17518	673	54568
54623	718	54576
43145	789	6156
18489	717	47178
52336	705	84582
37017	720	76176
4827	756	55347
33160	495	54780
21087	673	82292
35503	892	13771
6377	495	37076
423	818	96478
26172	498	57551
24	818	63293
1022	796	4399
57992	586	95786
26771	498	26528
6261	888	62263
16410	661	39186
5029	495	43771
1297	921	55500
47446	782	66220
11	818	57900
38950	782	10247
33041	782	99265
39876	705	96535
10241	673	72694
19921	718	49369
57946	782	91328
1411	841	21547
69303	763	49163
7861	921	20703
40	921	30125
2589	673	37088
64464	633	87420
60747	718	24354
40	896	71902
77246	865	58468
19497	575	1790
25436	782	61708
42831	794	66592
44953	817	22437
10083	896	78730
5247	756	78520
25785	717	72800
2199	493	18059
13550	558	56712
2248	673	15978
7561	720	93949
10681	673	55893
93171	904	93858
95732	705	38835
52709	782	6146
45333	539	2110
54000	800	84854
1994	777	51734
4700	680	62903
67443	705	49351
11572	782	75045
415	812	98566
33100	818	27628
11158	819	82932
70869	512	41251
91838	718	35533
11526	495	36207
86181	633	86137
42124	516	78006
87888	800	84810
39342	661	85785
25528	673	20369
55	570	75854
2152	544	46817
21118	680	37243
73	812	52585
6437	578	47191
6248	680	52932
16128	917	15092
15585	917	14163
84	570	69872
98685	782	88995
13598	503	54267
378	812	84331
45150	782	90619
32	812	47606
21251	763	21465
45773	542	32199
13574	828	41134
2887	673	61964
58140	673	87918
55751	782	39444
37651	495	90503
10447	476	15517
40166	935	34501
92400	627	99137
6140	813	28076
17149	809	16246
39953	705	30777
49256	541	33743
46386	673	22560
32615	661	30548
378	812	90427
93	900	43653
89649	630	58555
5797	519	18980
42525	705	36592
88057	533	56550
40	812	6194
84179	811	55950
7121	718	52646
19340	661	58195
2456	544	82683
93201	718	79195
19660	673	11863
786	789	18514
8090	800	87757
57180	717	4231
96261	798	58251
46127	673	46131
2186	589	27844
24869	782	68016
32029	673	53948
17393	587	94583
4257	720	49094
44120	498	61846
49131	541	11303
10763	757	27877
5351	701	65188
4476	756	14179
45426	717	29092
6537	701	42963
73074	565	73062
42525	705	7121
52	812	50758
17687	637	30100
44106	708	91825
4916	777	45450
80626	813	44790
11953	734	72814
86421	517	76752
42	818	78878
17153	705	33885
40	818	63395
1761	495	3928
45583	528	99550
79763	920	73078
2127	673	19533
7763	717	2893
73859	705	43393
25438	892	43443
47573	782	76615
652	495	20080
75606	777	8855
50077	718	48580
24	570	70368
1219	673	81988
7044	717	58666
61640	904	10215
17263	587	76868
43470	680	53990
7029	673	73264
2054	534	56158
64392	517	87067
18360	558	14616
70564	892	16536
9319	747	6320
46745	813	3006
348	872	82061
65422	705	21337
97531	705	63073
2174	493	43310
2850	679	81889
2839	782	49712
22669	718	96461
2517	534	6280
86944	782	51918
45958	570	71309
582	493	83930
26869	578	41993
86074	705	59825
77800	841	75488
46560	921	38195
90212	705	78374
98291	914	3040
10023	534	27851
45407	718	47876
77375	705	66201
403	495	9744
13	841	53573
61088	782	99005
54111	701	11098
56548	579	87227
53622	673	95870
36592	627	22792
627	841	93505
25015	782	90713
19541	720	37038
43621	763	47553
67645	705	13763
25260	917	55022
29809	782	90009
7132	818	34511
73	841	65702
17720	486	92063
7902	495	37414
37756	813	14457
15128	891	87857
745	495	14768
60166	705	63663
23385	782	53939
32	812	68461
18744	794	77195
7272	818	25679
21762	782	41720
43609	517	96832
9841	589	42728
6468	782	53389
43502	705	19313
76	818	93397
1315	900	6922
50515	532	33959
52336	705	92046
22185	818	27876
35638	782	70545
46138	813	25720
19035	703	16192
16192	673	60360
31759	528	41216
1080	534	13806
75	812	28321
65030	794	62618
2909	673	21778
52318	493	86886
869	775	7999
13738	486	59459
38168	777	19197
45292	673	16890
42781	633	49727
75491	713	66428
21458	634	31260
10174	661	68976
2887	673	74628
10160	519	21708
20517	680	39225
745	495	40952
58694	495	36663
51911	705	59591
10015	798	25508
3062	720	57258
9592	534	55843
3070	720	93651
19412	828	43933
785	582	33808
386	482	76316
14852	920	13234
91181	800	87717
17243	575	91193
8545	718	49652
4916	777	110
26278	705	67950
40323	782	32417
62489	512	71280
53933	718	78101
71695	800	92894
69807	692	6664
38467	800	93604
44895	542	10241
11915	705	41618
16400	703	66166
49675	932	68368
93114	633	93015
2195	534	8622
415	735	60985
2528	874	60842
1846	717	83240
86160	633	86119
5536	718	27230
45040	541	12808
81319	587	82913
47431	634	62721
42812	705	42099
55790	555	8487
58240	734	28021
7528	918	554
560	699	91135
4412	818	33176
18470	794	17443
25481	718	93622
932	589	91460
744	920	95030
38188	634	7442
43660	661	75100
6208	661	90718
52334	800	90194
5214	661	31719
18760	718	96754
712	841	58517
29567	718	30079
17436	634	6781
39965	638	25847
7186	701	26578
7334	720	93955
48778	717	49672
37254	532	32516
6489	841	90968
97247	652	2659
87116	772	11413
21181	673	83951
5306	720	41326
27596	718	43581
10282	818	44402
4213	756	73194
40	841	43285
57647	718	74290
26974	718	63761
99093	914	46590
14552	493	43335
16482	841	15808
13139	565	13253
6126	673	19924
4916	777	13285
34382	782	90251
13954	818	15134
7044	717	96711
41649	782	24300
3	841	91529
64	939	93980
22371	782	87862
2456	544	96597
7898	495	49068
7412	541	7857
10198	673	81993
21778	627	98537
1349	841	75324
43677	673	27878
1630	544	74118
5538	782	19121
52779	782	41817
62471	892	25924
1608	617	326
35091	891	34744
11193	495	7469
10241	673	85540
72598	705	23527
41651	680	60055
63460	818	91349
40	568	30210
1814	534	8617
8	828	30924
2791	619	47853
16985	718	82543
78754	787	31243
15064	718	52192
44	570	25699
45954	782	44976
812	921	40497
83993	498	73101
92870	705	65899
6126	673	28446
17518	673	61681
30569	718	57360
35474	627	88724
727	589	81891
6178	852	74118
83940	813	43039
12185	673	89289
30725	690	55558
33208	589	97075
63254	740	43892
1876	841	64615
39710	673	16168
3611	818	3716
3970	600	91620
63046	634	81395
54846	818	27917
64	570	8584
17	841	6967
97247	652	2652
46290	661	71866
79319	495	90457
4162	720	14783
40	812	38471
8466	718	49891
597	852	76081
72635	498	40505
46417	673	55284
305	921	98786
33114	495	65796
13828	718	94692
47405	592	72932
546	746	98343
1961	544	98013
4869	920	42176
19845	679	26696
16192	673	21461
93598	718	96047
27061	756	54089
88006	627	99273
85805	503	83724
66845	718	30028
7940	841	70550
10027	578	50207
37275	818	25367
16231	745	56939
103	841	77229
1640	544	56223
19440	782	84228
68714	782	87811
30468	782	27772
43660	661	78478
43623	634	37182
73	812	18787
5172	717	96938
84	818	82038
86569	519	75025
29567	718	88029
42800	534	30979
44	841	6933
27161	891	85203
654	495	59835
20580	705	73531
25625	687	71978
34135	782	71263
52	762	89941
5212	619	603
52172	717	41415
81179	718	41488
18433	673	62479
40074	618	9290
44	812	39566
3477	525	12840
41283	843	44188
47232	634	4628
9877	818	30204
378	812	64540
641	579	47187
3652	634	36722
16824	680	62741
59432	782	53225
18103	818	68815
40	812	32648
1846	717	88678
2781	701	31422
2244	717	44895
18088	705	28173
46842	634	40403
59679	718	59003
18497	777	74893
47155	892	59536
6029	818	87834
19627	718	29962
92139	782	87699
22449	673	22019
2893	673	52372
87516	705	77752
5788	631	2465
74356	718	49591
13828	732	69079
47952	782	83893
45169	818	2389
69599	565	55816
62408	777	5304
7616	717	89150
2909	673	90751
19	900	80542
42992	718	30471
33966	841	97580
24377	782	92055
49731	841	19804
19763	517	87075
89069	718	59332
92100	718	87670
67977	495	84349
575	775	12227
14136	818	98641
43661	532	5029
28665	718	74584
7178	634	50140
31609	503	31252
16092	893	14381
98971	673	21208
7857	495	7412
76072	705	91863
22961	534	40436
55	589	81614
10184	659	8203
93219	627	54672
58196	535	47392
57434	718	27829
40	841	45980
19	812	17848
85	812	48212
11245	495	15775
94479	479	75032
4492	756	79945
23096	718	30121
92546	633	88206
348	872	89220
916	544	26458
6021	673	77563
82654	800	90123
2248	673	31157
64369	705	75533
72097	705	58988
17884	718	78836
98971	673	58754
30048	673	49012
48557	594	40621
745	495	54801
74833	498	85066
226	539	19335
11605	570	2141
348	872	43543
4428	705	40710
53590	794	13142
82316	533	29427
3652	634	64100
7341	673	28618
378	812	95127
17	570	61504
98590	782	16398
35153	627	39451
2262	818	5737
79431	495	84844
6080	841	70959
50581	720	68406
66501	673	22321
1848	718	25744
81169	718	48604
603	495	58645
6271	798	56263
37386	782	72223
4836	673	71790
16470	918	15166
90502	800	84826
65357	705	16656
13598	734	8231
40	812	8730
378	812	71229
77508	516	67548
20274	782	29895
747	544	37482
55	570	30394
27376	718	99046
1956	720	70162
16214	579	56714
95179	548	97339
96949	503	97143
63324	782	96698
40	812	33022
6605	525	92965
42816	680	63421
754	900	57262
367	745	35013
40	812	32460
26498	503	26452
37764	775	79239
30	570	72856
4720	496	37277
11755	705	27919
19	812	60074
92438	910	89813
4150	705	54744
2595	673	70253
27	812	27070
47777	673	2239
40	841	32408
62952	811	41994
57889	782	67858
82913	587	93483
5651	661	69879
2357	498	5784
55	818	86372
62379	517	87170
32199	673	19613
5819	818	25204
60494	673	55349
31486	782	31353
1343	818	29122
348	872	94027
34546	705	67738
51120	495	79180
14992	763	26421
14796	803	34876
88412	718	92138
85379	517	87163
43582	701	3241
39342	661	82529
49422	700	71372
17976	578	61846
52255	673	77131
10625	782	68714
40	841	35881
2591	673	25530
33133	495	49604
95553	734	94541
13828	782	58528
34110	782	87478
1846	717	80455
28219	680	98355
36969	811	53831
744	920	62529
348	872	81195
12843	787	45200
71277	841	30721
53880	664	24496
88284	904	70275
1219	673	41573
55790	555	24912
5651	661	23176
43660	661	24927
17	818	16855
31058	704	7317
87116	772	46241
39558	718	15875
32608	675	82113
37241	479	4941
5822	833	24267
15790	519	21385
40	812	11368
37346	661	81252
5	570	21996
5855	578	60701
16513	782	27660
415	482	41926
20028	661	90784
57038	503	23298
69062	661	91496
812	818	27715
305	762	94113
7113	533	59215
89610	800	87659
58685	718	24020
53094	720	93969
67953	811	53731
60540	718	44240
14368	921	25557
40	841	92032
17153	705	46461
23450	763	6852
83417	583	92985
1219	673	52138
4769	818	23220
1174	841	50316
24136	585	64076
7886	495	7426
24363	782	63142
77288	705	95438
5905	661	77478
3575	634	3777
7917	495	31080
66568	782	63410
5453	717	75215
20630	495	15637
6324	673	42879
81050	627	96630
85850	627	78249
74555	565	56589
70	570	48686
2484	534	15438
16317	631	12961
80629	713	84587
763	495	50287
348	872	65032
11993	734	25949
7714	782	42853
26278	705	27967
22322	531	14597
21251	664	96819
3742	891	4360
7893	495	25587
45751	782	82409
7461	818	22232
5651	661	88713
26339	718	48034
7334	720	81828
28693	680	75751
47967	782	57545
76181	579	95643
279	811	7909
85	841	83241
2893	673	52051
18442	680	22505
19158	705	23677
6661	532	32870
18088	705	54663
2410	534	9606
6685	764	44599
42	812	51398
2411	754	1584
3921	812	89907
50	570	18541
2591	673	75111
25790	718	64097
14967	503	18547
17107	528	5358
32150	889	23242
27105	680	52832
22184	578	59650
30	589	99503
82018	475	82650
32070	627	63328
6562	718	62367
3038	733	75219
379	482	80661
15610	718	99272
65891	741	43935
29615	506	85941
33335	789	54785
45188	782	23701
199	718	83568
11331	495	76328
5351	701	1566
24840	718	22644
55793	718	68119
27455	704	739
72493	659	78254
31948	514	77479
61173	673	20943
28630	575	59341
15911	818	84786
96679	718	71576
305	818	85494
8706	495	9854
712	570	24292
11	589	29033
40	841	70041
14773	673	15186
74940	718	96012
18027	782	35010
2248	673	41350
97189	633	64465
25789	633	94656
65899	718	20735
87437	633	96276
56010	718	29809
40428	718	98642
57914	782	85492
32865	495	50604
18497	777	5736
99469	673	38628
71862	638	57699
81731	718	96526
25	841	40209
7490	782	98730
19557	594	10625
5902	818	4776
25708	718	34157
14705	862	78194
54023	486	70019
40	570	71855
93201	718	85800
43542	664	72240
26448	498	26624
83945	782	34965
30683	718	22027
68081	818	14779
125	818	57840
6853	817	52228
17119	777	30871
953	841	23351
8453	673	86069
20860	503	24842
72878	649	17695
3429	575	84964
12079	718	79967
28917	703	22610
55	582	5024
642	699	83916
57098	512	16628
74280	512	16401
41207	512	40374
27557	718	25629
48800	777	49242
3888	699	97193
2248	673	24308
92931	705	73978
22485	638	38511
456	812	4258
2338	841	33223
2893	673	52610
75512	901	47831
94446	705	32019
39767	627	90529
1188	841	43743
37649	818	75294
7279	493	168
280	905	78949
90208	705	67067
41026	556	63193
4916	777	14115
18198	812	7018
97104	718	88699
5130	756	82647
55070	516	71945
