90777	348	305
29721	28	11506
58151	286	5209
45946	371	125
50025	235	78012
11903	277	63978
53105	25	54868
27987	348	64
86117	113	98919
34476	189	5572
30970	203	43891
9677	64	8216
62329	95	68850
11995	33	26477
89894	422	67043
84968	235	52524
63224	17	53712
62579	371	52
50397	312	58673
24463	153	55174
35737	342	40
64500	203	6021
67208	164	3652
97383	294	94502
24681	189	9898
88132	203	61173
15841	348	16899
24612	342	387
29091	247	2601
88381	174	5999
59123	430	597
59898	247	40406
24522	191	45263
54395	115	34790
14873	371	45244
57790	105	33674
84049	191	32615
73408	235	18156
72820	363	18815
28904	430	104
8626	189	7379
36886	348	58593
32843	112	812
94378	32	69487
81232	371	46743
46930	312	29310
20903	231	5352
84073	203	10799
25160	248	5612
91982	371	40
71393	312	32173
74674	203	16836
83638	330	72268
17312	203	45166
9915	342	26325
25999	28	26718
31461	203	6126
96419	348	40
91806	312	79855
19193	233	2589
39117	358	25976
73967	16	36850
92684	124	46571
89831	292	40
90112	266	96034
55652	463	34984
90887	330	86704
25042	248	11480
76449	100	44
20033	203	7029
5201	307	48800
12897	95	14051
86433	194	16212
39010	371	35
23383	248	59916
62776	210	14986
30937	164	7547
54818	119	1044
88467	210	48682
73875	28	61482
8285	231	59339
61359	135	6133
19954	405	1226
7036	264	2098
24253	100	3944
36275	342	32
93057	163	93128
50785	25	743
32913	434	33559
73219	348	125
58104	203	2893
86705	235	67537
85398	371	725
3438	382	2340
54552	235	65715
23072	423	77608
92035	124	45699
4693	46	22421
72289	248	43564
84798	25	55982
68018	203	2887
69702	235	70810
81918	248	67709
68136	312	32692
19351	422	41650
50878	248	39207
10514	164	3626
3467	342	19
81045	348	862
52434	191	39530
21854	348	25
36052	248	1860
22836	203	32199
38694	164	3652
76745	248	76228
42803	231	71346
62024	418	73
80323	28	87645
92477	248	63450
57464	109	12513
46143	25	55
773	231	7181
31628	235	72097
60768	23	38534
44799	348	806
34904	235	75460
19757	358	3446
88764	203	30048
55257	248	13681
82886	210	85328
23648	348	40
78184	189	52211
30602	191	84725
76845	463	32255
7586	312	25427
61286	312	91834
64580	247	1831
92248	100	40
53195	194	54177
63120	307	66421
14338	119	2279
84962	25	56093
34329	342	3
24003	203	16668
23976	58	2886
31792	45	60634
96233	235	94140
14634	312	40728
85918	203	32199
66907	46	42124
45266	23	22719
85896	250	4260
35580	348	32
45695	330	74434
19826	252	562
66853	203	2893
69506	312	93631
27460	85	48882
57996	233	16753
52006	293	17578
62830	248	9355
78537	25	15344
98091	157	98214
96771	49	10830
25863	250	40915
92401	203	7489
56486	307	67851
72415	203	2248
65019	95	7823
41766	248	22994
75484	203	19275
63998	247	10819
76154	247	1949
63484	348	40
13473	189	17012
76504	342	79
95047	286	4529
76293	312	86771
5200	286	96643
8903	342	45
59789	265	172
66336	25	7898
82373	65	15069
86376	360	33598
7644	5	17184
97080	392	39833
78186	189	195
3710	64	14841
49591	247	7044
34941	263	7208
37262	430	3608
31809	112	745
89443	248	54558
33376	371	39227
7121	312	7106
61860	248	4206
92357	247	9888
69509	135	49153
91367	157	63142
31353	312	27237
46996	342	40
37590	312	27393
14702	189	204
83828	61	7537
43404	465	60346
37477	33	23066
21418	100	25
5903	89	4
23278	404	12660
93418	119	77800
57989	348	32327
82914	330	92493
24690	189	2353
10119	248	30109
69991	191	5651
19803	210	16525
69956	402	364
49349	348	3929
32743	164	94904
52582	444	98509
89617	163	40047
96320	348	392
42565	312	57380
53453	203	10198
86039	247	1949
65813	310	71885
37471	203	1219
92102	235	55705
40373	95	43858
8645	33	39947
19842	312	57208
86662	248	4354
62233	203	12185
44224	286	11587
84743	243	88392
91356	203	22449
30682	348	21
26816	404	37753
29398	100	393
16753	222	39600
50238	44	4836
29141	210	21234
90968	248	6989
72303	203	15204
42008	191	29045
412	161	45776
98981	312	30367
35520	371	1044
88866	450	744
24164	450	14852
93306	248	38881
66714	160	45820
78787	286	5209
60845	233	2893
34829	25	33460
60319	312	79022
54725	235	65884
24087	108	13427
11256	248	59043
31364	203	10799
30170	342	40
72657	248	65476
74799	235	19158
20671	402	348
50857	157	21456
31729	203	2809
36007	248	53523
76762	248	70208
54575	371	423
79771	342	19315
37648	203	32015
24690	189	42101
97893	237	95014
89888	46	15821
4782	108	57001
75694	164	88613
55850	25	600
24090	312	16656
87703	247	18668
32665	312	29759
52453	108	52599
93559	248	21456
54672	157	16591
31681	348	29786
84889	100	717
51766	1	71232
94079	250	4123
96107	312	41569
25864	342	73
96254	248	59903
9175	164	9283
89981	203	4375
60130	422	57275
67157	305	46197
42786	9	90507
76080	348	62894
96755	260	31119
53017	25	12846
91647	240	60328
1114	42	14031
91401	203	6021
7352	312	74462
44495	189	57680
27246	235	42525
41765	235	18088
80545	444	98510
8345	11	34629
31062	348	55
83606	342	95
55514	250	53827
56125	164	12807
78434	402	348
88315	9	81725
25479	28	57457
73417	247	7763
30387	348	64
89074	247	5172
38214	210	24661
54344	191	5651
83402	203	45773
49221	248	59415
877	25	8450
16388	238	24224
95012	312	25438
37347	203	81016
50188	348	1655
26670	348	4229
84068	164	29540
83936	109	10527
21211	342	73
55552	217	34840
65419	247	7044
94176	42	75680
8787	161	18408
53222	203	32029
53041	430	51035
53394	440	83198
17955	317	43630
57111	341	36717
7237	312	42396
73154	191	12981
64247	203	8453
98724	108	35933
55893	203	42196
52203	235	64969
77924	345	20393
71788	157	15932
97470	119	1349
38604	25	34190
98515	312	97842
58409	312	86771
48880	235	17478
37386	312	58702
74648	12	386
48582	65	21697
52755	25	734
98001	248	25346
62472	312	43619
97594	312	99444
24577	49	32055
5749	203	15204
15641	248	68089
39200	25	18179
26755	231	2564
83170	371	77800
97861	248	98472
86880	203	2893
90041	312	57380
47592	342	121
12698	213	4834
90138	203	10198
99454	189	5583
52721	217	70783
55927	25	7861
55290	210	20607
31395	348	704
18578	161	25466
52660	312	11824
99330	189	20725
27383	235	17153
3101	206	961
83236	191	5976
27849	248	69550
19120	235	41033
23213	248	27165
76222	25	12620
22450	88	27839
44240	203	6126
85284	248	75672
9391	292	52251
62673	342	77800
47875	248	25477
18656	149	1337
13593	100	286
5234	292	12480
81642	235	67443
16531	233	42613
77241	434	71083
84080	23	6653
88622	342	210
80381	160	89649
20071	348	4613
85923	247	1846
39895	98	47862
56982	247	5172
12159	248	32280
98453	302	18812
60206	305	38267
52131	119	91735
29959	235	18088
68068	203	4780
53059	164	75588
83314	229	395
22822	28	17175
93808	371	9962
86604	248	47457
25107	108	57585
6174	307	17119
39861	358	36879
46441	248	75436
13984	55	17766
58211	312	30471
96728	312	19421
20269	88	58404
98370	248	99597
49672	247	18668
70390	109	5133
26457	348	18694
60548	373	41283
27388	250	4257
40234	65	21697
42904	203	16668
11287	112	802
56408	231	5352
73242	248	81644
23841	95	14051
76912	292	44
92263	210	50309
39132	312	90567
71145	343	54229
59246	203	31824
41659	312	69350
34250	112	728
75163	117	83413
77582	348	17241
77128	248	25015
10355	64	9512
17175	55	5728
6388	25	769
94046	119	2340
75789	36	74727
57179	312	26112
44492	203	56511
55599	64	18578
99338	342	40
56916	124	57471
66879	382	553
6645	342	45
3838	164	3575
68625	25	7899
44898	46	15069
6214	164	47431
52587	203	60083
16564	317	29042
43306	235	60320
99084	248	39703
74016	358	94899
92626	146	701
418	137	58110
38968	218	4425
94041	164	12807
33512	203	6021
38180	49	6573
78729	440	93287
22017	371	3
67187	146	2806
59041	46	15069
82002	247	24430
34700	247	7616
35977	310	23270
93336	330	83392
2262	25	1776
92417	348	769
83092	100	40
92896	330	86809
13543	348	31714
45099	462	53
14368	307	45999
47076	160	36740
4108	307	48800
11722	348	8613
69788	25	14833
8118	55	1156
3670	342	19
68015	371	4107
29940	55	2997
93391	210	50084
78910	371	3
69595	248	61355
64663	450	79763
33100	307	45999
77641	250	42838
21794	250	94493
76963	312	77139
95354	312	13880
91475	469	81538
37080	122	1265
50841	25	7860
53534	194	4267
96832	47	23545
90099	33	54671
96690	312	52188
82044	95	12405
65679	25	7894
64286	421	41360
55075	13	52262
60354	248	186
73063	12	3109
26818	42	45206
15882	319	10049
91875	203	2909
40821	64	705
2248	218	18433
81457	203	52815
51042	32	6690
72056	109	260
26849	49	2559
61608	348	76541
82049	312	57925
77698	210	39850
94894	402	348
32837	350	382
38043	324	40681
52646	248	24582
57842	248	25852
44454	235	62817
62615	235	19536
19057	348	40
84049	312	22628
73429	108	3675
76634	203	38635
77774	203	7029
9527	231	60175
12513	203	8453
32424	235	7558
26056	191	69062
58781	203	19035
33468	348	49
61737	235	36740
22520	194	13751
29039	164	248
50409	164	248
19991	363	32235
85624	9	83430
81897	451	55
62312	146	701
90061	203	10241
79780	358	28330
28332	348	15306
19771	108	54181
53543	382	799
56953	348	32369
94431	119	597
98120	109	1104
25012	189	17012
55617	191	28689
24218	348	305
19357	358	5801
19057	292	40
2270	120	19508
92079	260	76354
67719	402	370
83220	80	17519
81215	203	12185
26079	444	98464
40449	328	6729
26709	28	2203
29816	235	45192
95988	109	6951
96398	465	16212
75191	312	81350
49221	422	65391
14870	348	40
46213	168	2564
62340	95	14342
273	348	6998
62858	371	40
66338	25	39268
84662	189	2353
25720	342	387
43587	203	19660
57060	250	4260
90123	330	91181
6560	235	60166
81396	312	58837
90856	305	614
37345	158	1966
37561	312	60608
22518	203	35527
92785	191	20028
85813	108	17319
11828	64	6207
94883	450	67074
21561	108	1587
75415	446	5906
80500	330	82190
68798	119	40
99512	312	29959
63217	203	16876
83426	179	17198
77573	157	27106
2591	247	34570
50592	168	5351
32337	71	29075
31595	248	89119
59300	437	80232
57353	248	35236
63224	347	29201
57805	164	57227
78328	213	75268
72461	388	99597
87200	289	97217
59480	203	32199
49839	348	48748
57474	235	72097
5847	108	62670
53170	371	64
61314	348	39
49481	430	1381
75354	343	74418
22267	348	395
31689	49	15790
7934	71	4116
56596	286	5209
57766	100	10917
82597	105	15152
84262	342	387
29616	312	41382
13180	450	11917
48262	371	103
29134	324	27086
98492	430	58157
31416	210	9644
48486	203	6126
89444	330	87888
65924	312	47692
28986	16	19717
37232	319	11120
29446	189	2355
7843	348	1037
22027	203	10799
7401	343	88383
51020	191	5976
44452	371	3
61032	143	7294
76615	248	46886
25128	189	44063
72558	210	20555
93941	342	305
30184	100	55
25841	237	6612
8557	100	44
9108	152	9128
29497	157	27327
51524	25	17088
70013	189	13490
70539	189	13504
73797	191	69062
43207	203	53885
92449	348	842
54660	348	125
88622	55	5826
741	451	45
69350	248	28208
55151	248	81338
80049	371	4764
79229	286	4486
3910	307	48800
34811	342	32
64047	49	5566
32953	112	812
55481	203	56676
41622	371	77800
18837	348	4992
49062	341	66789
59161	235	16365
89945	203	16400
43420	348	683
22007	49	234
67896	302	52003
54699	164	47431
96677	247	25895
71967	430	20
62197	248	39686
39867	217	30465
8922	200	385
38757	348	18657
78941	312	70378
18370	307	18497
56650	203	2893
35022	371	35
81983	247	7044
42828	33	3001
87134	235	45192
72455	302	87116
93144	248	68018
71538	100	11676
57941	208	172
67887	348	4537
30960	191	5651
70165	109	11690
98921	235	98680
19033	342	42
57702	265	55101
34143	203	2887
57420	317	1537
68677	16	7116
82299	248	82566
47878	312	33796
6927	235	56889
60760	191	69062
57520	235	97378
99425	47	76017
3535	148	2282
66578	348	675
68910	248	70466
48218	312	22223
64291	373	41283
46560	25	65648
83667	371	65485
61245	203	2893
78302	191	32255
61923	235	94324
67636	203	22449
77598	199	30702
93732	248	74093
8882	62	49242
58685	312	23499
96754	248	23281
1219	218	45292
7265	250	1102
38129	235	42525
82463	440	79494
67511	164	3652
8610	451	528
52695	179	34057
29087	371	34222
90027	371	37709
13486	422	25438
19902	348	1349
93961	250	4242
64065	418	31
76052	160	26278
7523	382	67
28464	247	74936
54722	247	760
52540	157	81052
9462	421	19783
64861	203	77046
77958	371	863
7924	62	5602
14310	235	45820
91960	248	23655
21428	247	11933
48130	203	28591
30991	203	32029
67170	342	73
46183	312	30571
26783	33	80410
91516	342	40
40932	203	25811
97313	143	73878
91368	95	53244
31194	248	54414
21309	444	96635
48509	250	61036
70665	74	878
34641	250	12218
57535	342	356
22635	348	840
24935	108	43954
49768	191	5651
52820	80	31173
55764	79	60710
56875	235	29379
44189	342	4606
2283	287	33126
9548	363	2537
45620	164	35954
27762	348	786
54357	203	19633
5000	25	18351
89344	370	5694
60380	343	78821
73474	191	5214
71237	33	5824
29801	292	40
83455	312	15687
35800	307	48800
56761	235	17478
87664	312	12684
87438	276	40
38447	204	60907
15215	58	48823
97587	109	59129
61741	100	4537
30299	248	29173
92099	203	45773
65419	233	2595
76997	47	25004
37086	348	18781
61553	348	31164
53515	247	1949
40390	203	6021
14452	277	6583
55074	191	32615
49335	164	14900
66036	203	2589
71060	191	5214
53725	469	757
36007	247	18668
4276	434	80536
32735	71	54262
31511	371	49654
78718	191	2259
62713	312	77351
51928	203	59095
3785	342	44
13220	342	52
56809	235	74613
34110	191	82812
62248	402	348
7755	100	891
43283	235	68779
60973	462	33052
27	425	46587
71298	203	6126
91467	203	32597
15013	447	90507
85247	248	53924
29904	312	18424
20912	292	73
6440	191	5853
59704	312	331
76566	157	73920
92186	157	98999
92641	203	32199
52561	292	40
98077	371	40
71097	237	81110
35683	248	32153
15682	312	11058
94192	330	71695
62297	450	744
93695	164	12807
80444	248	72420
33776	13	77800
49132	11	35333
66807	312	9637
97827	248	21430
42567	248	6496
90968	312	1860
47558	250	42426
78201	189	204
45988	312	58108
76974	312	52881
65986	348	763
70865	64	13896
92051	63	59970
81328	148	15935
41817	312	80280
25582	312	9547
36815	312	27879
73749	336	16571
49723	109	816
82532	330	90065
91921	210	49817
71033	463	5383
27489	277	4116
28198	33	13635
85894	247	5172
40284	203	45773
31829	25	39674
8956	342	45
5126	33	5372
47537	248	79168
88016	330	81327
37918	203	6406
96329	312	92083
22642	348	9841
96771	418	210
16075	250	9992
19754	291	61574
50875	430	13799
99509	203	2887
54429	46	15069
24692	203	15268
55373	248	24046
74972	98	15279
58277	248	94906
57381	312	45763
34271	248	71156
88919	25	85947
19393	138	3442
82533	371	77800
87421	276	523
18433	247	19220
67872	312	74205
51450	307	4916
64076	179	22431
80020	312	86048
90642	248	25792
73242	248	82575
41090	276	103
58578	265	73661
45182	342	380
28361	277	40
42099	235	34645
61762	108	54053
58347	33	67629
43129	235	67929
35144	119	76391
89592	25	15096
68768	191	5976
84515	25	79415
94265	235	94562
22838	203	16217
62409	371	5025
69233	312	87934
71081	119	745
76453	203	10198
73956	371	13
60849	324	19989
79967	248	19717
71601	203	16753
17658	248	19334
37667	235	94562
18182	342	70
49380	235	45820
36696	312	2085
46223	210	23082
25200	235	65686
51821	248	12270
81392	248	35701
482	42	40614
55362	203	16409
72685	312	59285
98429	312	82553
24738	203	99440
50352	319	614
83363	430	378
53987	146	4801
72209	465	69412
99495	164	5310
89034	203	45604
17930	448	5776
82376	229	529
75838	342	55094
47174	100	50515
47280	312	59733
14230	248	39298
31045	250	2044
82641	312	48137
45533	248	7153
94368	210	27099
54722	248	55508
53877	80	57430
50362	100	35383
23370	210	20436
37826	157	90007
19827	348	64
87722	248	25288
85431	348	40
59726	238	75512
75781	312	59589
46163	286	43456
38178	324	4256
33590	179	37994
98868	330	91429
75436	203	22666
12894	286	46722
57923	248	21635
91392	371	3918
45220	161	11731
34931	124	53988
10418	42	93933
41656	319	275
43811	25	717
43853	302	1882
13725	42	95774
6346	161	1323
90398	248	87448
37757	348	55
86171	12	19228
23516	307	18497
78747	203	54228
14652	199	34732
64583	235	69729
38889	210	27826
67857	371	68391
14549	28	14340
42676	287	80656
60258	124	83040
85408	191	43660
78349	109	21635
63410	422	90324
1825	434	71083
46170	448	3626
19631	146	2806
61138	248	69810
23969	203	94253
96335	312	55142
41590	191	5651
32277	342	40
97279	163	82378
80020	371	846
85783	451	9764
44698	194	50017
34475	371	3
34263	71	70735
19175	450	14852
7448	25	34520
71590	248	92326
8870	235	26278
89926	422	82462
70565	450	12519
92978	163	93065
21946	312	5536
22968	312	6146
93081	36	33794
59333	203	32029
51883	371	37290
49288	203	2887
95389	469	55
672	328	6271
36910	13	2338
59831	305	4673
52006	250	4257
7917	341	31070
9870	434	54388
116	74	74
47673	371	3925
1138	444	98499
1222	342	70
49109	342	305
14856	209	2479
46130	312	44576
15977	328	63704
48770	32	14922
56190	203	38009
30269	312	94838
73984	248	52736
83903	291	83870
75771	293	17956
60759	312	52983
25480	203	40112
59609	371	35
34349	312	5288
80689	348	743
21890	203	32307
83797	203	14773
68731	312	28209
90895	342	11
48598	341	44149
30675	203	17518
60797	146	701
14649	203	46127
26037	247	45426
16165	247	7763
61275	307	65446
50528	25	675
34230	210	23100
46840	371	55
93554	210	26843
67329	164	3652
18330	203	17518
57215	292	86827
78556	248	86974
85690	247	7044
65318	191	20028
49503	430	32
57893	312	12112
90894	63	7113
61960	235	94464
38933	248	82634
77924	63	91794
88418	119	932
44106	113	75784
39977	157	81748
53186	100	73
55772	312	34908
46817	74	2418
42230	448	5776
62948	430	52
46952	247	11933
88622	342	77800
3166	341	4530
17118	247	43304
81260	235	62961
75221	235	77489
28738	64	6446
16565	33	47971
15654	235	77910
98322	312	10625
68661	194	80473
60744	293	17578
25662	247	23795
91857	248	33151
93798	203	59655
79838	46	15821
99363	189	38794
11413	122	515
90056	247	1949
57839	25	53774
2592	228	2574
66505	312	46360
47205	16	3720
40503	179	82092
61108	235	62532
82376	229	537
82102	250	21309
39164	342	5
85727	247	25785
10957	25	55
55846	44	84805
96347	203	2591
18364	191	43660
55530	189	1960
26538	108	15173
98590	312	69684
44932	371	7187
30174	42	62611
62857	58	15554
56375	341	83268
23727	100	769
78353	157	19288
84442	25	51120
50217	164	33506
60836	235	42511
76516	312	88862
31729	422	50201
41897	264	6605
55723	235	16365
22040	248	30881
65206	164	248
65506	235	61205
37815	248	44847
51179	164	248
14003	74	102
60366	203	47071
83521	203	45773
90492	210	64282
14526	342	11
1095	231	7525
58076	203	16753
91636	119	2334
84419	25	96990
48079	203	28591
12959	146	701
32739	71	50595
31691	20	60344
72594	312	30536
19949	210	30365
89043	64	2054
26629	312	59498
99328	189	58942
84889	42	74280
71091	312	38950
8235	342	213
44357	95	70617
39771	307	1994
90645	312	77777
88352	210	78649
24135	334	1022
41685	371	5756
32510	247	22211
91539	312	29561
26442	100	4569
