18839	49	2559
53456	105	29355
18791	203	52694
69218	248	39551
33904	235	69125
33364	62	64556
98886	248	3742
96063	348	64
27925	348	3119
83618	256	81368
10564	348	1172
71215	203	38968
96402	348	12875
88453	312	60462
75890	117	95726
52050	341	59669
58900	235	41208
9974	248	27767
47102	209	2479
43008	33	28021
22506	153	83359
45054	157	86275
10651	418	801
96848	47	43609
71287	342	73
40284	312	5350
51743	235	16379
38784	286	40078
36404	25	7889
3119	448	16470
52369	203	2887
40920	371	891
73543	465	66875
80190	108	74910
10456	64	15077
91904	109	17658
68928	312	89529
62390	25	614
81936	330	90489
22445	203	10198
41816	235	45820
88912	74	1665
30950	235	61722
90979	312	23925
21253	348	5
85866	348	31929
84270	342	378
58913	450	1662
71508	203	12229
13748	119	37242
96330	248	3451
29954	248	22836
27627	100	50217
22147	277	55
61262	210	31318
32065	247	7763
61717	277	77184
13765	381	5731
24512	116	40007
91205	191	7508
13076	95	21822
98871	336	752
63921	347	18532
99302	330	86832
56286	58	11790
21424	203	6021
12015	69	230
7036	385	69598
26113	100	1020
89150	248	22115
57628	146	701
93549	235	91090
6058	358	16354
10119	348	19833
79065	33	4617
13343	161	55599
46951	328	10174
61618	100	50179
58116	348	1343
40350	342	77800
82739	348	814
25045	203	4780
16309	358	27220
89111	247	25903
31373	235	72091
60853	9	5405
20955	191	67450
47024	450	11819
32173	248	16299
22169	25	577
13102	371	1626
49674	46	47905
6799	463	12981
16635	222	42196
17201	108	33597
76653	312	13683
98714	450	79763
63785	450	744
55634	237	55783
92955	58	69349
87496	348	431
79009	312	87301
48494	28	29254
69078	430	15269
90569	5	63447
80070	247	1949
20445	88	60668
58066	25	720
73100	450	79763
82314	402	348
89218	146	4825
84768	203	12185
41644	312	1860
14523	277	3
66723	342	73
80299	248	47952
41465	203	2248
81691	250	18264
58086	235	19158
12484	95	12717
46210	25	32129
98808	248	93795
35432	248	62902
2535	348	305
64887	108	12186
53703	203	56676
58937	203	2248
69507	109	17596
35102	203	1219
85655	330	90511
98633	248	30445
81932	119	522
54592	248	52610
89724	330	91477
30550	80	26200
3002	124	5698
43213	312	24755
95718	235	16379
94919	163	94920
17546	33	17159
99098	9	85889
34409	324	7189
61416	347	19229
83476	421	16111
12732	402	348
22177	348	17
47208	265	103
91082	163	78961
85075	191	46290
2669	317	23146
10248	248	18621
74863	312	25126
9442	100	4601
60033	310	60601
40934	203	16217
92920	164	47431
46392	12	3109
46930	248	13720
75601	164	39581
44504	135	72049
25520	250	4260
81400	146	701
25738	191	62203
56078	168	87247
97308	23	295
57290	248	7071
82737	247	5172
82094	371	4673
72333	312	25792
96696	248	73090
48728	203	29652
42608	33	22485
76727	203	2887
37775	203	45604
53601	235	18109
66793	191	39342
77114	312	81860
84630	100	720
22094	100	6101
85419	231	5352
65145	463	57426
693	342	44
84142	210	78649
67903	422	76304
97308	240	69818
62538	119	101
92327	358	35964
257	342	42
75457	9	74420
34554	71	48903
11913	358	17310
31121	203	7029
68537	25	47664
26651	248	62726
80685	247	1949
11974	293	23450
57583	324	41179
61586	203	45422
92976	163	93007
58186	248	33586
64576	203	54494
89816	160	6133
97318	237	48141
9348	342	11
77241	179	31654
22897	248	58777
77378	119	4673
23975	203	32029
77592	250	23196
24014	203	30048
18330	247	1949
95579	25	12606
92124	248	26337
99393	219	58506
28811	248	13650
48484	248	32236
31202	312	75621
35517	312	887
43385	164	248
97758	47	68735
64992	358	5784
19533	203	60083
82418	248	92606
74512	248	63410
50739	342	40
56626	402	348
28702	28	11614
28062	69	32188
77088	312	29665
26807	100	40233
99299	203	7029
34996	342	212
87642	330	86704
91056	248	60836
14962	124	96287
61566	100	3
23572	371	40043
78316	294	22783
94338	358	8262
3774	307	18497
56334	307	67851
47373	28	21183
88515	163	48320
54252	16	63732
83042	274	22397
57793	402	348
22598	100	18490
67250	25	48602
5222	71	62385
86327	203	17487
89970	348	46557
91563	248	77931
88789	191	1831
29569	409	6349
86768	215	90073
20267	348	32982
40728	248	77005
9620	248	9598
71850	286	4932
57670	312	73877
45075	312	70755
76472	203	58120
95298	248	59498
83533	210	20469
99169	47	37038
81609	312	16861
18949	189	41156
1930	348	14
36950	25	7897
14994	235	53444
52045	312	25634
85166	23	5435
93558	248	44343
90180	248	30023
33639	312	33629
44707	210	21081
71742	119	947
54581	371	786
84732	312	21359
43257	203	46856
23487	371	25
6221	342	451
59416	157	53552
26722	348	4646
40024	203	28917
57841	100	40
57862	191	16410
71743	163	71744
94053	25	85514
32036	250	4160
97769	74	42604
95643	109	29575
59290	163	67937
68361	312	76525
65705	203	43465
56481	95	12717
78774	240	43334
33266	312	14034
69444	164	12807
32795	163	21283
45465	210	36897
14059	342	40
22032	119	44
34171	235	17153
73417	248	68739
28847	55	2649
40440	229	785
49526	157	35772
49861	28	70505
66407	342	40
96244	312	50146
13292	100	1369
32453	71	37387
49769	235	18156
7116	49	1636
85358	65	55070
99068	312	99466
66593	248	52155
84189	189	7052
67428	203	28316
94162	330	63146
53988	312	27990
71100	203	6021
72415	248	18120
46291	42	49122
25954	247	2252
46402	203	12185
3421	310	47835
71626	247	25785
36228	342	32
25877	203	2589
53830	248	88448
32523	248	33351
28123	312	73418
85928	248	85607
63541	194	43542
29726	422	49497
94918	119	18299
91943	179	17134
72333	248	31590
64822	25	29638
52516	210	25453
51468	342	73
91363	250	29199
75405	210	20234
90253	215	70898
28144	26	4720
43870	382	305
15898	88	21126
96713	248	62186
38916	358	13574
6471	292	2187
77893	394	10960
11477	348	955
83542	330	78439
34904	203	2887
73749	336	31021
99293	203	4780
63590	58	2291
59743	203	16400
26210	203	10241
67544	247	9853
26886	248	6379
38359	247	2244
27186	247	1846
96679	248	97667
31899	109	43531
38977	307	65446
63987	342	514
3010	194	5845
48277	348	40
10413	69	2060
49189	342	40
16701	312	2792
1567	105	3429
70755	422	56441
48758	164	248
58243	348	60949
56105	307	67851
87964	203	2887
31666	342	40
14785	434	34896
18059	119	763
70360	203	2893
67872	235	88481
418	425	8278
99097	235	18088
82091	264	39255
42192	135	35670
91996	203	30048
51602	135	62772
85161	49	2492
44817	418	172
65907	191	43660
60463	117	54379
48892	312	31226
7355	248	37908
59976	434	70108
65382	119	55
77688	312	96263
96168	348	7
15186	312	52096
56123	164	12807
26954	69	230
61463	312	30301
90466	451	65796
78802	312	24203
56594	371	7
54247	164	46842
64623	265	1354
73931	434	7113
13804	448	15893
36648	312	72711
86688	312	62873
55720	250	46325
48129	203	38009
55660	100	57040
98917	312	96523
48066	248	33151
26967	348	28384
13517	85	55790
11706	231	9851
97533	312	60225
24803	250	12600
27238	248	52742
97832	157	96534
53342	235	61119
45310	100	286
38278	451	322
71132	191	1831
41293	203	45166
42567	312	17658
74242	312	17350
36149	312	59949
21955	248	94881
5087	146	4825
15468	326	961
97060	240	52592
80725	421	30069
19701	312	47257
81086	248	20586
90946	248	24716
87424	312	88789
67809	64	31004
25104	371	40879
80036	23	437
96498	451	33052
39351	100	18455
83738	235	17478
84395	342	378
87514	203	18342
48362	124	81232
13877	435	463
53354	393	7253
86606	330	84028
49951	421	22735
66751	135	68034
92267	203	2909
72421	195	22408
72582	203	6126
22752	235	16365
26072	191	5214
8838	292	40
21528	203	32199
51578	85	55790
31987	462	4410
3714	234	15614
3811	342	44
99145	312	66543
49084	307	45999
27055	250	4152
34200	191	44933
94169	330	83350
71681	312	57265
9373	210	29660
19322	195	36467
96206	312	17678
2471	340	54965
37283	112	675
30762	26	42447
69013	32	3429
77621	250	16733
988	450	98780
58471	191	69062
6668	25	17513
85060	78	34528
98874	189	38753
52105	119	305
85288	264	25383
86260	203	45698
35142	312	41574
23118	348	12019
77090	312	59823
66883	342	27
37070	203	12185
79599	46	15069
66759	203	32199
16725	293	23450
52411	65	59164
30290	203	7489
70249	358	16367
68164	189	47734
53249	189	9714
88965	286	5209
86404	248	74625
25505	64	6575
86023	95	82363
41232	189	43508
61982	248	36167
37966	203	6021
63099	203	10241
39724	247	1949
91322	312	16305
34149	235	53243
12000	404	23466
13791	85	47822
60882	434	28214
26612	336	25
29915	312	71593
85721	248	25416
29067	153	44690
71440	247	1846
96733	203	59800
80978	289	43056
59002	237	60935
82450	312	58515
91766	330	83687
37258	324	33458
62422	411	33465
73041	421	26191
87878	402	348
48245	312	69335
82778	305	84
62034	247	29545
13367	342	32
85159	49	2435
96690	312	93506
90865	238	80200
37850	119	73
41784	348	3958
67160	203	6126
98906	371	50448
49979	203	32029
27731	312	44025
14473	161	19513
90709	422	71796
26625	348	12
78905	191	37553
70499	46	15821
27188	348	46734
22586	348	55
20206	203	2909
26426	404	12111
61773	250	18838
22865	248	58959
10756	312	90002
68433	342	32
28344	42	95774
97829	358	84151
43139	348	59842
77964	191	16410
22583	33	26619
90444	203	46127
55811	312	50019
10368	191	16410
43838	49	32055
87004	47	71494
43843	342	40
27251	203	46127
52043	343	46745
3654	307	4916
3165	25	98000
89246	203	2248
4624	312	20091
66448	421	19288
34195	112	335
63439	248	63133
89632	191	16410
40933	312	4393
96002	248	97695
50365	348	597
74799	203	2887
43778	25	383
28888	168	60401
57789	95	30906
5338	25	33863
62197	312	49330
53375	164	47232
91375	342	77800
61220	250	35334
57004	235	71809
10241	247	52289
87700	203	1219
81695	422	35655
84077	248	28275
31391	348	15435
72507	80	16591
31710	247	18668
49617	312	12183
78234	189	46527
91841	124	30875
29228	371	77800
542	161	24378
47147	217	76292
21925	203	10198
27686	235	13826
72879	58	6203
64230	312	60225
49369	203	10799
8986	348	14504
16601	342	40
9138	342	45
24178	348	46558
86327	247	7044
37825	203	19660
49242	25	603
12048	312	15068
20648	100	40
68351	235	48550
26341	312	7355
83625	248	50107
39107	305	7452
88872	402	348
48220	100	11
51719	153	45820
7767	25	932
76254	248	70469
83495	235	17478
85637	440	74729
54419	95	5058
69186	203	18135
7408	25	383
64680	382	64
99022	371	3914
69809	260	95372
17427	348	3119
76581	163	97908
16300	28	37317
11058	248	10462
49693	100	4600
21738	421	12081
98193	100	70
77943	468	26176
86989	248	47317
96233	247	1846
11701	100	25
43328	348	39336
69653	260	19720
26131	286	4483
68644	312	95731
99001	248	93427
41382	312	88132
77124	203	1219
58995	286	12374
17678	203	19628
64044	450	744
5436	164	38562
95874	25	68140
24775	444	98504
85592	203	10241
92268	422	85766
78296	16	20485
4669	382	21
81840	371	40
51905	163	41600
96405	371	147
85244	312	66899
10399	42	25531
49771	191	5214
3407	64	462
8322	28	29943
33593	312	41593
8639	100	2096
23328	312	61286
10963	342	40
84625	235	56866
40965	342	3
3837	310	33772
77622	191	32615
5706	168	26627
71210	248	86416
25173	209	68845
290	305	304
673	284	2512
89529	124	29092
84570	25	79489
23096	248	30121
6169	307	4916
75688	382	614
76302	248	53230
16566	64	8215
42262	421	86424
32051	124	28549
64576	248	75449
69071	191	43660
86317	348	125
10807	33	26795
47167	371	3913
35224	191	5651
46677	312	17736
18276	33	6355
29773	235	47056
27808	203	53959
23891	98	305
74093	235	74106
27298	191	39342
46278	210	31644
89495	203	16753
2596	317	23146
17104	348	12009
52049	402	348
31610	191	11560
48451	210	6219
96448	203	54494
86658	312	48187
38107	191	39342
26117	14	15506
69658	237	40231
76405	203	40112
67411	342	32
31303	235	69770
28626	157	59323
92954	124	92505
38973	119	55
8621	191	52805
74158	312	57833
66662	312	53100
75750	291	41724
81668	146	701
52295	135	5824
11669	348	64
28834	235	53460
3438	382	64
63973	135	6133
57386	203	2248
35520	312	80219
94642	235	84733
93211	330	90535
18460	74	916
96724	247	56853
68106	203	17518
41430	164	47232
31396	191	5172
90731	343	88383
82523	235	76840
10250	312	28992
62297	286	5209
97300	210	2641
32484	71	37227
38322	203	7028
62424	248	83097
20185	248	62011
60989	393	16893
87312	153	1435
80715	248	31796
3278	50	8625
31777	342	14404
83637	342	378
82147	235	18156
48385	233	1219
58621	312	89606
89856	229	6078
63080	422	71866
97739	157	1697
84929	348	15594
28774	108	60365
62166	203	38009
92090	203	86587
82551	312	35211
72208	312	33885
350	64	3949
93326	203	18804
59794	28	26553
63208	248	47884
78701	231	49008
47280	203	32155
42418	161	74895
58449	203	18433
87477	213	15632
40846	12	24
86483	430	12
82526	248	82502
33388	74	1665
14205	286	7828
83652	235	20580
43117	342	425
61652	189	38794
70110	348	13238
3848	307	18497
55848	80	31559
86467	371	7445
39535	250	46704
28769	108	92737
12947	347	19229
55391	263	3065
54543	235	6670
26901	235	79557
1116	447	8508
27556	348	6998
44337	312	76716
38922	203	25528
78188	189	69671
1493	312	78944
38474	63	72411
56023	312	48836
82057	330	86762
30502	348	58115
10226	418	236
92329	146	701
65095	149	2867
40605	235	41012
10151	342	52
36149	348	522
2909	222	22066
67025	25	423
83646	247	53150
63310	23	2916
87263	312	49702
85821	292	4537
60563	58	2840
88653	248	92120
57632	112	880
26884	28	47068
84405	342	378
9281	342	45
67645	135	26278
80347	451	650
49792	203	32015
21628	25	46159
66863	235	60248
30695	203	19628
34941	348	64
55830	312	22645
97548	203	2589
17196	448	16470
74118	382	153
50974	164	69397
33122	235	72097
18608	25	94517
86872	342	15594
94690	203	10241
51610	119	1850
14929	264	12688
76251	250	4296
24064	33	25600
9958	12	52
51517	25	4742
63709	157	1848
75561	312	60225
31224	167	35249
51786	109	2938
38157	434	80536
15834	25	14764
92457	235	16365
94693	248	4666
8701	342	40
17880	164	53814
96464	348	40742
34089	348	830
12333	250	39969
82214	248	55943
8097	422	13538
91975	248	72112
24354	312	60747
63948	247	25895
71275	189	41603
95517	25	79299
61407	348	5255
52758	448	92470
90180	191	43660
99208	248	36122
73618	195	70006
96678	250	68116
17966	157	22431
19651	348	16427
98009	210	21149
26735	234	42312
21163	418	121
82946	146	4825
29791	348	15431
26694	348	17332
62500	348	109
84970	342	378
70386	312	27597
95811	74	2014
31145	231	5351
27899	64	2500
28663	203	2893
42240	164	12807
51324	307	53281
7904	25	7871
69685	235	19158
38009	233	9524
86011	248	54088
58394	203	17487
34042	265	2351
58125	264	27930
62065	88	62059
77655	336	19539
67883	157	42950
62755	371	55
45272	247	1949
5641	74	509
76705	105	15152
95108	286	4529
10379	191	5214
1111	312	10706
75552	179	68812
16290	235	14867
50245	210	18484
40411	312	23475
75062	164	33506
66200	203	2953
23383	312	23552
28116	342	32
6441	42	74280
47139	248	46512
85896	348	11764
30624	312	42866
7352	203	2248
44314	117	19345
44582	95	6450
24509	100	400
95128	25	51120
4349	294	61139
26495	33	26509
14274	95	14160
59647	16	41812
5484	348	2338
91129	312	74518
48223	247	56969
24395	203	31180
72015	348	4742
60921	195	41386
77269	235	79141
66076	235	44244
55502	348	40
26743	198	10951
38652	382	239
43689	248	23357
26485	28	26513
83892	157	63437
27037	250	53590
45031	210	20372
94287	167	16810
31316	28	49785
22669	348	603
76427	402	348
30814	49	54229
18242	371	26303
28522	106	30
43968	32	41600
3243	28	3241
83598	105	29355
11480	348	17
80402	248	90744
30914	312	25792
14457	343	68885
59300	330	38467
143	348	1192
79982	248	89672
51075	25	11402
68859	164	3652
79185	25	29285
46812	247	1846
62642	360	1685
30055	203	2248
2178	342	103
64780	25	34549
38076	64	10710
61253	247	37401
30848	13	21268
91721	191	1831
37321	173	65446
19318	64	21146
80728	371	40
80012	248	56548
86901	348	51550
40402	191	5214
96134	342	378
22	431	17031
7181	302	11552
48744	312	57213
78291	189	2353
35909	371	1664
24509	235	28050
27661	248	92101
8508	33	1116
96638	135	4428
16152	248	7612
95206	25	56249
21297	348	46099
85589	203	16004
28858	465	59519
27551	248	5037
85018	382	815
99542	434	94431
47124	247	58746
24919	418	3384
14246	164	46842
74051	348	77800
85020	191	69062
59196	25	11205
52777	450	744
63910	25	7917
98271	203	12317
82904	348	44
60235	124	35738
85752	330	79865
20460	423	19506
89895	119	79051
45348	146	2806
4762	404	77
41132	100	109
97512	203	2893
18015	28	17573
57303	371	147
5161	312	22194
11125	351	54064
69814	237	80314
94303	293	23450
54007	63	34537
95255	348	50950
75806	330	74357
86205	163	86180
95657	247	2252
47652	319	13993
34116	248	24357
31712	348	12063
45384	418	52143
58968	371	73
50464	25	390
48101	16	47714
15594	149	64
6102	328	16799
51110	25	9848
59182	348	103
39133	348	3
5994	307	38168
37801	203	43081
42886	248	60225
29567	422	62398
56989	422	57537
52982	203	38009
56349	203	69212
63820	164	3652
96744	421	41815
46669	349	33277
6459	469	17
54151	463	5383
26191	348	40819
76363	450	744
77547	164	1444
33514	203	2909
82462	247	2245
64777	63	59656
13003	307	48800
18031	203	14773
24359	312	38619
19073	430	17329
17890	248	72606
15295	302	11552
22902	203	12185
25147	348	6333
65405	312	74669
65020	28	28136
76003	65	21697
60642	348	19573
41541	247	11933
40996	209	20031
77128	312	23207
4838	312	35976
36306	342	32
48260	450	744
8178	293	23450
56502	203	6021
27422	69	2217
7910	25	423
57929	312	56020
72441	342	73
26551	404	12059
11465	179	19616
76297	310	15079
14570	164	5310
12978	80	69869
42629	248	54715
67847	434	44210
29360	213	88499
10287	247	1846
16282	307	17119
70214	247	7152
9314	342	45
99543	157	80490
55195	235	50606
68519	25	7909
72092	203	736
91284	286	4529
42021	88	66174
73388	247	5172
34327	312	42396
24738	312	5538
11298	62	35392
86390	312	89897
88226	422	53120
86511	25	56433
97812	210	10943
47675	348	15594
66427	203	2887
42717	203	67389
47693	25	671
48218	248	22223
97526	348	17
60278	264	12955
92431	191	16410
29591	12	40760
45609	203	15268
90623	348	1901
76279	248	61860
56006	247	7152
22190	100	25
35406	13	3102
68249	63	70658
67561	348	305
48157	247	1949
56138	342	378
85544	248	75592
45646	307	45999
66879	382	1312
464	85	18250
91292	312	64234
35146	191	46290
5943	89	101
97954	248	49027
88944	23	94376
29711	124	86359
7354	203	38968
410	100	40
80058	248	27433
78654	148	15936
78271	342	40
57293	247	7763
58003	342	40
23215	74	1665
84281	25	56452
14440	189	13504
45836	164	248
11500	317	4214
82504	124	88018
31486	248	27165
71875	248	46495
21340	108	17106
15642	248	42167
57697	448	89905
82612	248	92270
49463	203	61193
64138	203	54556
64318	235	26278
22655	312	10749
90991	163	57099
33193	71	31108
84815	312	16167
29800	248	50446
65821	28	30362
33388	237	12915
49627	373	41283
66400	164	1444
82212	248	45400
14679	248	12448
65200	203	32597
13806	161	42800
27969	248	42584
98009	220	59264
76803	393	7253
58270	264	13635
25256	248	24975
22104	235	26278
78069	203	32199
75013	328	6271
47909	347	49162
43204	248	89358
