61463	782	42854
75206	718	57400
14336	705	43944
13638	578	1968
1886	772	11413
7489	673	65775
76017	517	87156
18497	777	66919
76861	470	76863
1130	794	19733
43857	764	29464
19931	475	16477
66980	787	54987
23347	705	15808
60910	759	64986
15186	782	52096
61559	933	79676
35002	782	41644
72412	633	73794
423	818	30147
40	841	77909
82188	517	98749
13714	891	66355
32557	718	26049
597	852	98171
72208	892	55697
83267	841	90328
378	812	56139
15632	683	12523
12727	673	73258
43660	661	20459
42525	705	84561
33639	718	33629
10191	495	365
24600	782	45950
390	888	96252
15701	782	98053
82812	661	98590
7953	495	66996
51120	495	95893
44196	892	67957
15696	495	84267
88729	898	32326
78738	718	95536
16899	812	21900
14850	512	9299
37934	708	58803
30067	550	38209
128	639	17451
13477	718	25869
15616	683	72373
79865	800	93458
17885	495	44917
26339	579	75314
932	818	34202
20043	661	31590
24114	718	93687
13834	579	71362
1044	818	17215
55582	780	90136
57428	578	41861
75702	586	73588
81440	718	96012
45850	677	63739
5555	611	72366
24136	665	58757
701	616	68704
22378	707	90630
2248	673	91579
52095	565	44580
2282	618	1396
32615	661	63227
53281	777	22209
18726	673	30063
27287	627	99273
83629	782	52548
73040	777	35839
77052	782	45400
5651	661	12973
28485	634	59960
59433	495	37368
3051	733	4200
97334	800	95269
4836	673	99225
44	812	76441
60417	618	67397
13	589	92640
55374	579	84842
30989	673	5529
9853	717	79827
11706	503	7238
64594	892	58549
12460	495	36608
2248	673	56246
740	495	71152
12030	558	30392
4375	673	28839
73461	687	83933
77285	718	73014
17487	673	73860
3102	818	56644
546	812	40733
11245	495	34451
53	841	60596
68735	517	87050
38849	933	46686
8491	797	54304
42	812	33903
17890	782	92114
5566	519	2098
93528	705	60128
2517	534	2067
46887	673	62830
42	570	11430
15593	900	28569
36052	627	67019
43672	900	23302
212	818	55010
72420	718	13424
45458	512	27576
90179	718	14962
111	812	15383
24401	782	87844
55	495	34232
24	841	9533
45820	630	63059
64391	718	81393
98973	818	70798
17	841	45246
77800	482	24037
37810	673	97584
61924	718	99525
23682	673	35045
59420	705	24839
55236	651	76711
40	841	62687
79399	811	55983
10645	525	8344
7525	787	1024
13580	659	99199
63351	782	67478
20270	782	99390
19660	673	42386
18088	705	75113
369	812	59339
80832	495	91630
32199	673	60015
40578	921	39450
46290	661	97548
85	812	29000
89670	782	47947
846	582	74206
172	735	8814
1721	718	69427
5288	782	43420
71836	701	17501
58309	720	53320
25255	718	36760
32199	673	27709
40672	782	92969
1248	841	81515
12217	798	13150
23474	782	89971
18497	777	33951
83413	587	76096
50700	589	92336
45664	928	2549
5651	661	23486
452	888	79708
45401	782	35161
58485	782	56548
6552	482	40505
39342	661	87669
89081	800	78307
862	818	25186
78179	764	78240
1949	717	72205
1846	717	49635
17	921	20175
744	920	84236
56888	565	88706
77800	812	13003
53226	565	66276
21429	782	96476
61491	627	54817
16183	775	41081
12154	803	24924
516	812	68165
6568	818	22453
24338	498	37541
765	818	98446
5819	905	77422
34055	679	27120
36758	811	36773
62107	661	92913
12000	734	26606
24	482	67937
41984	752	11788
4916	777	36594
55705	705	62612
42845	720	77592
23692	782	18450
59394	718	95278
61337	578	85431
45263	661	27853
93	900	42336
19	568	87364
3	818	25852
16668	673	75650
93172	705	95717
21087	673	78476
650	939	61033
9022	503	27685
6358	717	68321
3429	575	57055
4379	673	29228
6437	578	80347
89502	519	97389
16936	809	59473
55	818	19841
15656	843	43242
99122	661	25960
63029	892	90864
58200	782	84042
63781	717	27201
39342	661	21024
25368	782	17668
32015	673	83814
12183	718	78463
10174	661	42004
471	534	24198
6021	673	18031
32505	782	72715
16248	673	71546
64583	718	82543
58291	891	63527
169	812	65680
27854	680	30762
67392	705	35825
76182	720	76176
26520	498	26492
88284	904	10240
43660	661	83229
28591	673	81886
16400	673	95278
5651	661	75626
348	872	93853
35	818	69105
9447	794	27942
812	495	35498
3319	570	30508
13424	782	61761
2248	673	10820
62389	720	31247
4	818	76380
34767	782	35439
757	932	47400
46887	673	15125
52378	495	62724
2893	673	85530
3	841	22892
7918	495	36534
348	872	78813
57035	533	16142
42396	782	25256
12448	782	31657
2695	782	86473
60929	550	82597
1891	699	82376
1219	673	41294
40	746	80532
5651	661	25357
11	812	72081
84148	718	58685
65963	718	69218
40	570	30444
7489	673	78739
16875	673	91487
64	939	65228
8947	634	97265
2468	544	88592
79	841	72142
611	592	61065
58196	516	96037
2906	493	33249
39843	782	48698
7763	717	76955
32197	707	12915
7909	495	67257
46127	673	65383
32615	661	42135
3575	634	3801
51576	718	17316
69986	680	52733
73	762	81285
23	589	38222
66980	490	75557
378	812	86280
18070	668	78665
11480	782	25947
33132	789	47029
40	812	47183
24569	874	70034
7401	578	58252
683	582	11402
17890	782	66825
5351	701	42917
16964	782	23168
47905	516	69014
68811	705	96488
14773	673	31257
4916	777	4905
15911	570	6084
41362	892	45361
92047	782	92598
32455	673	53022
71872	718	85709
35355	747	48654
31752	718	29465
17	570	41631
33249	761	46822
40491	818	25897
17678	782	30425
60355	900	38902
49032	918	50599
18156	705	43512
73938	661	60459
31984	661	8424
81075	659	18161
88323	917	98695
14107	718	29069
4460	539	39244
2881	818	23971
30048	673	68013
95244	705	96521
28326	532	11113
6021	673	83427
786	582	29412
79162	800	81517
8931	622	8946
25654	782	1108
812	495	48629
4616	570	10641
734	495	51560
20737	680	62334
48245	627	6752
17518	673	71557
42	812	39456
54450	918	12223
18497	777	17826
53983	718	63763
6989	718	35033
39362	828	15774
7489	673	25709
42	812	50705
12430	818	26237
82290	718	94134
10819	717	75243
5352	701	33882
7113	533	93665
207	482	23740
1597	764	29684
55156	892	78954
55790	555	18408
47405	592	90941
17	818	69497
37109	512	25710
384	482	83422
40436	534	42663
79309	495	84502
38641	514	32624
92684	718	46571
14065	874	14837
59304	673	49329
43660	661	69427
68075	705	54081
85696	649	14844
77193	920	31728
7781	627	28626
1129	825	81279
9319	932	40468
35	818	20357
469	812	98343
25720	893	96061
12270	718	57299
32199	673	19453
747	544	17066
71943	782	55943
48321	517	96821
17607	718	93531
64	841	91854
3	812	46558
675	818	22686
39930	718	55508
96619	611	95772
494	570	41220
24028	782	70974
5172	661	85647
40	841	86233
87537	800	80500
55146	705	55842
95725	782	95733
1949	717	30263
35282	710	53866
42964	841	17990
603	582	32922
96829	782	99376
12221	718	90785
12317	673	7804
25	818	78653
22431	687	30812
15069	516	82668
175	493	47994
58972	498	26564
17955	818	54267
45150	782	79077
70809	904	72682
12257	718	44227
13562	498	8401
24409	718	27776
32155	673	61424
98296	865	60188
3679	495	18389
29908	533	34542
10519	659	43599
18844	637	60167
17	570	17482
99134	673	91809
58753	528	86520
3912	828	64953
42124	516	50894
40	841	45857
18264	720	93721
25867	517	94867
68876	705	67857
24357	718	59588
72499	541	33138
6133	705	23757
19839	935	57523
916	544	97074
46909	772	9430
42524	673	46057
71022	517	87023
34506	819	46669
97950	633	99416
95731	718	98699
6021	673	98683
26939	718	26017
16320	664	20117
76026	718	83498
20772	659	79901
34858	782	56023
15069	535	97189
3742	782	76951
74598	627	63181
213	806	89828
4267	763	4254
66868	782	10995
3	841	41393
91629	705	91625
69062	661	19068
41911	720	40277
17325	718	98361
19035	673	57079
2887	673	89398
4916	777	5104
932	570	30214
2567	720	19363
39236	627	40486
25812	718	25514
71595	707	94770
28641	718	37816
1949	717	44573
11270	705	96691
57217	618	64006
44057	578	25710
38671	811	44272
2338	589	32197
15960	618	23421
34461	570	46927
5172	661	82973
740	582	33131
8097	718	77797
30340	708	76514
15594	818	61677
9355	782	25886
6492	811	3124
57947	517	99424
32255	933	61306
4482	756	81919
2601	717	70393
2794	852	45445
1458	900	51613
14992	763	17230
19536	705	39508
61193	673	14668
54723	718	92270
2595	673	81608
48448	512	42523
70	812	17538
38816	516	74034
12330	673	54182
6648	718	49769
53422	705	27637
20393	718	8026
7045	833	8220
1416	818	6833
81075	659	86615
97999	914	18994
18569	782	67802
19340	661	81775
65422	705	85820
16365	705	23579
21456	627	12041
24619	782	98619
17076	495	33082
46127	673	77716
4612	570	20165
32173	782	43104
3235	828	61295
30965	718	52839
87299	747	35574
2887	673	23656
5214	661	56269
62485	718	29573
17153	705	13763
42390	512	55659
93543	718	16442
6107	818	48899
24708	665	34978
23410	730	88778
23558	627	42661
47475	701	11580
63900	718	80131
4102	841	54641
90565	718	92845
65104	517	87156
5209	756	79003
66803	717	93449
15302	818	16896
59223	475	86426
11993	734	26563
27714	718	38289
35470	503	65188
43461	818	87349
1343	905	64302
45430	517	87073
50825	782	63335
2909	673	75322
38008	578	81875
57315	594	23939
40002	634	65243
7044	717	85707
38851	933	95726
40443	664	28077
6021	673	26886
16167	782	60161
19978	782	60058
38924	495	50727
59564	659	78181
41283	843	40239
8668	818	96328
2909	673	92568
54422	782	97111
26337	718	64342
44	812	3840
54356	718	58242
43531	718	60662
65948	782	91960
800	495	49537
47081	775	97457
2578	874	42817
71323	687	23632
36301	811	56993
3429	502	76811
55	841	78042
248	634	22649
675	818	32201
2605	634	90840
21640	516	34722
35387	495	43642
52	589	73940
6126	673	90400
74644	708	91956
6021	673	21116
96839	718	89303
7763	717	82953
38583	782	82045
14940	734	26709
25582	891	56527
2584	673	31407
39138	782	61857
18208	673	95321
8723	717	54503
109	818	49781
62858	782	20204
45033	718	39688
7489	673	23904
5733	818	37708
12517	516	44603
79643	570	25476
10548	669	12416
1185	818	7145
55070	516	40566
31417	782	98014
19872	502	91928
28460	782	25009
19	812	32222
82162	718	38835
47695	841	67756
2047	812	15882
16799	798	54688
7897	495	66350
746	806	5048
79362	495	84453
6021	673	82106
7922	797	61048
38243	811	53742
40947	718	36576
25790	782	64097
48739	892	82162
5967	921	42042
52823	787	29339
35534	718	98690
89454	800	80625
68821	517	98836
16753	673	72210
33047	673	35373
29201	817	86715
57805	495	95762
2248	673	43212
14934	515	52602
10241	673	31295
73063	633	72307
77169	782	27164
69560	777	2681
55	589	90873
305	818	42480
4269	720	83728
20711	841	92294
93701	633	83421
4764	841	49446
2909	673	48611
2353	659	78033
82190	800	42068
40	699	53046
9024	570	25644
69062	661	28346
10198	673	77834
5507	565	24825
4862	616	18443
31714	818	42829
4971	806	65207
32928	495	63923
15790	519	39105
45846	841	81438
118	812	22186
3	818	83790
33533	718	33435
53075	673	39202
32069	627	53878
390	841	29182
76890	589	90884
14050	565	92869
12359	570	26697
926	570	77581
88725	705	93325
26716	498	4205
94140	705	96002
25	570	27851
20580	705	49148
89852	800	90809
25620	627	97656
5710	495	59080
654	589	45347
4937	495	23765
1949	717	20463
52173	718	41864
40	762	27408
73	812	53870
88962	495	90712
15893	918	424
77331	673	21328
62408	777	17059
34351	782	59588
85740	718	87343
16379	705	25518
2559	519	67528
82064	627	70404
53341	633	75240
19	699	41948
19536	705	87342
62213	623	95732
30763	817	69284
54212	495	38449
6713	718	32418
59782	664	66719
757	495	69244
9319	818	2132
45782	568	58512
24861	705	36760
61726	794	57521
54442	718	59471
248	634	22271
30055	782	83451
23784	680	76717
971	804	24537
7423	557	73150
66490	720	57690
45604	673	72705
42	812	11441
43530	680	28985
32383	718	48097
2909	673	82787
145	812	13248
39268	811	7907
3652	634	67335
4131	720	62543
348	872	56634
20697	730	99361
2248	673	61545
2555	917	16705
378	812	84605
45	818	8448
85053	493	38726
1014	812	1552
91162	827	78659
4507	818	96013
79561	661	96328
4102	818	31308
58214	891	20030
10174	798	45173
99051	782	87999
40	812	8497
103	812	1983
40	812	74021
93259	800	82046
43660	661	58291
1035	852	66332
76390	718	97111
748	775	54698
6577	708	37377
5841	534	5966
2601	717	57732
103	812	13586
916	544	85161
378	762	5454
50	570	14485
77121	782	77004
449	746	60569
2489	534	2439
93300	594	65361
21541	688	31332
32611	570	49465
16305	718	72415
17	589	23469
4703	673	23472
3429	502	76589
37742	718	12042
55070	516	47835
65603	718	29961
36821	495	66785
87842	680	55294
1831	661	71101
2850	679	98036
32199	673	57701
10	818	47426
76954	687	60882
213	888	16840
82040	718	46962
24523	891	51627
38009	673	77233
55	789	34565
55	841	61728
44163	782	58349
50446	892	55508
24100	680	15159
60166	705	49184
802	495	37484
85663	800	82195
73757	525	7705
2559	519	85749
1846	717	55954
55478	705	59442
49514	720	35325
93699	673	76276
16875	673	58254
1683	830	91230
56194	495	95592
11	589	61990
3491	680	17006
19401	579	72605
50738	818	47780
85676	718	61024
6617	525	21757
4480	756	14531
43403	818	26803
16410	661	61147
42511	705	59663
19988	794	57253
16447	892	75102
37975	841	44094
22862	634	45976
19573	541	32325
47853	818	8367
17047	525	21475
763	495	50234
40	812	28317
33060	659	99363
19	483	84814
3	570	80378
95774	512	35467
11998	498	26528
61822	718	58604
65715	705	77275
822	852	51648
42603	717	87703
31745	673	12054
42124	516	92464
81589	800	82695
32	812	44202
305	818	96588
45820	705	38830
41310	673	86380
51184	718	55707
34147	534	83653
15152	575	55298
54032	782	95309
40	818	89544
43884	673	25484
6021	673	94471
66703	701	88332
64134	636	82789
423	582	7878
33234	782	91356
1949	717	79735
52967	661	21923
86711	516	95649
56304	495	89569
45287	673	53345
1626	841	96933
26608	718	30440
62033	782	16087
99435	750	94519
68399	565	82036
73891	904	43051
43195	517	87025
18109	705	42112
31950	782	24563
19664	818	54224
91798	782	88601
14955	634	40664
99597	782	98370
40980	763	22215
78988	481	37976
8273	498	87604
49665	782	96221
44437	782	91909
2893	673	21494
58562	782	41645
26184	634	39716
74680	800	82589
76078	633	76096
93876	756	58995
17658	718	42567
79974	800	86065
43314	813	87193
56330	495	97355
16369	917	16647
89618	910	81430
103	570	58193
19974	659	17104
2807	673	28216
31389	661	82046
7543	734	636
17518	673	49006
76916	718	37496
13815	633	21863
45916	578	66284
4769	818	29947
96047	718	93598
16365	705	93285
33158	864	38198
67436	718	85078
50147	828	43224
96055	892	40087
70	812	3208
2904	528	45088
4916	777	20771
16591	627	36955
39	818	76546
32615	661	85481
16410	661	85987
4555	888	85234
348	872	55488
25	818	65239
5352	701	27573
55626	707	35078
23458	720	93671
38641	578	22388
92101	718	90968
60327	718	4206
16635	673	56558
29045	661	62686
62511	718	42624
16713	777	46105
32704	534	28750
78848	705	66102
6151	534	91582
58434	730	77511
24987	895	118
8331	498	38408
32307	673	82059
7044	717	30894
53436	718	43151
15880	575	52616
82004	782	7100
81435	800	82957
2887	673	97511
109	921	87701
64462	633	66244
95491	611	94623
1641	486	43649
40	841	85098
63679	486	90683
28696	498	16990
21	818	26761
99597	553	93006
55	495	48238
38310	763	72638
40212	705	41414
80529	633	97908
16601	512	10417
24058	649	37996
67090	705	98997
3742	891	68088
17117	782	31912
19232	476	8910
9188	622	9044
39812	904	29588
89816	705	44051
7489	703	42415
42665	512	14218
26608	710	74380
29706	705	78053
14879	718	4888
38009	673	45894
12090	874	12249
18234	818	78919
37248	718	86229
3922	699	89856
3652	634	36248
167	673	83266
27040	818	92307
50765	818	52286
63466	673	64051
5651	661	23932
97051	782	19043
53664	495	91415
17054	782	75214
30108	550	55388
5273	565	88807
39522	717	38514
95463	589	74325
77278	705	58254
75340	481	8365
348	872	23392
25873	718	64602
3652	634	36480
20373	718	63691
70	818	8815
6021	673	16524
6734	818	93678
248	634	61309
109	659	20120
744	920	93843
40	818	83784
40	589	55092
11819	920	66467
24654	782	30023
657	734	643
51921	514	38438
66166	673	46085
10779	900	48871
4666	782	72808
4916	777	10894
93187	782	63520
28056	528	91408
5172	717	80685
2785	863	45821
5310	634	78287
840	841	76482
46025	532	33499
32688	495	71871
10282	589	99113
522	932	41698
29067	705	97065
61324	782	78923
77580	918	19630
48306	495	84339
24262	782	77309
3479	512	7049
18016	841	46564
85	818	21440
70894	782	96224
4529	756	95095
3652	634	36172
47405	592	91746
11933	717	61649
20452	578	47021
87226	893	71786
2909	673	21883
75491	512	90945
3	818	27375
32	812	64410
4600	818	65800
80536	904	46808
17478	705	90679
17978	782	70043
25012	828	8627
20009	734	8286
65708	705	21117
846	582	11810
952	852	56814
51701	841	23984
9993	589	55547
5960	589	68216
32029	673	28338
39342	661	32938
38081	811	48602
39512	705	28128
20733	734	89424
61031	575	18373
86711	516	85063
43127	495	77455
40	812	50046
82289	811	56347
683	495	23711
6690	502	76678
18433	673	35297
70	818	13991
84	589	81375
32199	673	54326
26800	763	80228
33411	495	49373
13547	718	60535
52388	717	34111
86176	633	86142
77800	775	68112
58737	533	91843
6126	673	27174
10681	673	86867
39405	718	72958
56853	717	97875
10153	503	5728
98442	782	35908
52151	782	85748
91548	636	81812
37512	718	92077
12279	782	34970
17386	718	30616
16753	673	82627
25592	498	592
30429	579	93473
68986	705	75318
378	812	96154
5651	661	51873
4256	720	31052
58461	718	85351
5174	530	41318
608	818	92532
786	495	66400
50	589	74676
35374	550	55098
26257	782	60107
52839	680	95295
47146	874	24127
712	818	23714
6021	673	57508
18109	705	74836
84560	718	53995
73938	661	18054
38310	763	89826
38649	772	29479
40	812	88232
17	589	37071
44503	689	99393
20081	782	72433
4780	673	54435
88042	579	77181
11	818	25451
35866	673	57025
1630	754	469
2998	498	27080
32199	673	48322
5651	661	72094
47422	756	1568
92470	634	8992
75784	493	93044
2957	718	48405
57040	570	10540
11438	538	89961
52610	782	54592
41942	811	7907
19417	659	72085
93432	800	89444
81485	800	90809
2410	534	9572
6302	730	93693
39480	589	39991
11560	661	61625
16061	525	77237
52336	705	63400
4804	565	13139
30127	718	65198
55	939	87507
6731	730	60601
38679	594	83791
14865	705	73002
71232	471	6437
745	582	58871
862	818	18113
378	812	84379
30902	891	67883
14912	782	36155
57812	585	47588
747	544	975
89841	636	71579
83717	718	64690
63377	578	24729
31775	718	49405
32	812	36525
71232	813	34854
98	746	83158
73587	718	49027
30252	730	88861
48199	720	53320
6036	534	25261
14938	734	26546
36333	811	53735
5097	818	9209
577	797	41493
40701	718	45404
40	812	50650
32199	673	7318
38009	673	44992
5854	818	74294
3	589	4567
55070	516	43715
